transcript_id,transcript_position,score
ENST00000005386,183,0.0016624373
ENST00000005386,223,0.00063569547
ENST00000005386,238,0.049047284
ENST00000005386,354,0.004525909
ENST00000005386,363,0.004543096
ENST00000005386,400,0.015127502
ENST00000005386,1187,0.13841219
ENST00000005386,1225,0.0022433877
ENST00000005386,1451,0.0040420434
ENST00000005386,1708,0.010829288
ENST00000005386,1714,0.009850224
ENST00000005386,1758,0.04003739
ENST00000005386,1786,0.01572414
ENST00000005386,1837,0.02854049
ENST00000005386,1914,0.008973595
ENST00000005386,1966,0.02409598
ENST00000005386,1975,0.059902094
ENST00000005386,2089,0.13102506
ENST00000005386,2144,0.039970156
ENST00000005386,2217,0.49141136
ENST00000005386,2228,0.027154572
ENST00000005386,2242,0.0062050642
ENST00000005386,2265,0.007395645
ENST00000007264,108,0.16813995
ENST00000007264,223,0.0062825475
ENST00000007264,243,0.033900592
ENST00000007264,249,0.010802789
ENST00000007264,298,0.023044143
ENST00000007264,370,0.0013094516
ENST00000007264,420,0.012194432
ENST00000007264,471,0.0010590749
ENST00000007264,496,0.041715343
ENST00000007264,553,0.023979891
ENST00000007264,590,0.017437207
ENST00000007264,651,0.021895936
ENST00000007264,708,0.09632262
ENST00000007264,736,0.029502315
ENST00000007264,787,0.099764615
ENST00000007264,817,0.0054545416
ENST00000007264,877,0.0575666
ENST00000007264,916,0.01209998
ENST00000007264,1008,0.47860876
ENST00000007264,1061,0.05764326
ENST00000007264,1066,0.44843528
ENST00000007264,1116,0.49141136
ENST00000007264,1293,0.49141136
ENST00000007264,1341,0.01469478
ENST00000007264,1366,0.032220297
ENST00000007264,1413,0.49141136
ENST00000007264,1564,0.024605334
ENST00000007264,1640,0.033645887
ENST00000007264,1923,0.07017358
ENST00000007264,2015,0.37858737
ENST00000007390,435,0.015083172
ENST00000007390,439,0.011007947
ENST00000007390,500,0.0017733029
ENST00000007390,570,0.056737717
ENST00000007390,589,0.017020097
ENST00000007390,642,0.007548259
ENST00000007390,693,0.061603755
ENST00000007390,699,0.077669226
ENST00000007390,714,0.010834433
ENST00000007390,846,0.0054906257
ENST00000007390,885,0.007642333
ENST00000007390,894,0.0027831197
ENST00000007390,912,0.044654775
ENST00000007390,1041,0.47004908
ENST00000007390,1055,0.011110434
ENST00000007390,1096,0.40779424
ENST00000007390,1105,0.42714724
ENST00000007390,1151,0.51091534
ENST00000007516,186,0.016107634
ENST00000007516,204,0.06446885
ENST00000007516,307,0.044326127
ENST00000007516,329,0.036308274
ENST00000007516,337,0.0028895852
ENST00000007516,346,0.002400503
ENST00000007516,385,0.0021572823
ENST00000007516,397,0.0051267147
ENST00000007516,406,0.015507877
ENST00000007516,545,0.0123914145
ENST00000007516,569,0.018507078
ENST00000007516,604,0.0374386
ENST00000007516,626,0.012803031
ENST00000007516,632,0.0104316985
ENST00000007516,650,0.079571374
ENST00000009041,186,0.011094189
ENST00000009041,244,0.0018121023
ENST00000009041,261,0.02467377
ENST00000009041,276,0.00018126474
ENST00000009041,416,0.3635253
ENST00000009041,441,0.0011462015
ENST00000009041,455,0.001365831
ENST00000009041,501,0.009916731
ENST00000009041,531,0.006864096
ENST00000009041,613,0.05861248
ENST00000009041,641,0.0010122561
ENST00000009041,653,0.0013426904
ENST00000009041,807,0.002440607
ENST00000009041,811,0.0120267235
ENST00000009041,928,0.0039910707
ENST00000009041,933,0.13570945
ENST00000009041,943,0.005207567
ENST00000009041,955,0.023378287
ENST00000009041,987,0.005202821
ENST00000009041,1086,0.043240745
ENST00000009041,1206,0.0029479126
ENST00000009041,1224,0.00064619497
ENST00000009041,1268,0.0016827415
ENST00000009041,1286,0.0017224891
ENST00000009041,1381,0.0009744935
ENST00000009041,1407,0.013473549
ENST00000009589,62,0.058725167
ENST00000009589,90,0.017453283
ENST00000009589,147,0.002280989
ENST00000009589,195,0.0010108545
ENST00000009589,235,0.0008000935
ENST00000009589,278,0.008025656
ENST00000009589,300,0.000886474
ENST00000009589,324,0.07023034
ENST00000009589,391,0.02079155
ENST00000009589,507,0.0023654217
ENST00000011619,1016,0.0014914959
ENST00000011619,1097,0.015181461
ENST00000011619,1157,0.059592877
ENST00000011619,1279,0.0030659896
ENST00000011619,1331,0.0011361619
ENST00000011619,1473,0.005248482
ENST00000011619,1651,0.0018979314
ENST00000011619,1681,0.07516666
ENST00000011619,1686,0.0028093194
ENST00000011619,1722,0.013417027
ENST00000011619,1743,0.044751387
ENST00000011619,1751,0.003334548
ENST00000011619,1781,0.014648044
ENST00000011619,1816,0.0026049213
ENST00000011619,1821,0.008436144
ENST00000011619,1842,0.051906537
ENST00000011619,1954,0.040679906
ENST00000011619,1968,0.010098325
ENST00000011619,1980,0.018249942
ENST00000011619,1989,0.0012343264
ENST00000011619,2043,0.0002166186
ENST00000011619,2067,0.005682245
ENST00000011619,2083,0.019204993
ENST00000011619,2103,0.0013261813
ENST00000011619,2120,0.006182835
ENST00000011619,2164,0.024689393
ENST00000011619,2185,0.44216007
ENST00000011619,2235,0.0051184963
ENST00000011619,2305,0.008300959
ENST00000011619,2354,0.04170347
ENST00000011619,2414,0.013906315
ENST00000011619,2448,0.0045767566
ENST00000011619,2521,0.0012981768
ENST00000011619,2538,0.003193893
ENST00000011619,2593,0.01349585
ENST00000011619,2629,0.012488529
ENST00000011619,2686,0.02357896
ENST00000011619,2703,0.0024990018
ENST00000011619,2765,0.019339712
ENST00000011619,2846,0.0010094888
ENST00000011619,2878,0.008888452
ENST00000011619,2888,0.0037441398
ENST00000011619,2901,0.020596063
ENST00000011619,2914,0.023978177
ENST00000011619,2928,0.0012953368
ENST00000011619,2958,0.0012870174
ENST00000011619,2976,0.003337481
ENST00000011619,3084,0.001339232
ENST00000012443,127,0.05437837
ENST00000012443,156,0.027223712
ENST00000012443,199,0.028088128
ENST00000012443,212,0.0021044621
ENST00000012443,230,0.1538263
ENST00000012443,275,0.073365904
ENST00000012443,377,0.06931671
ENST00000012443,455,0.0365766
ENST00000012443,488,0.010284554
ENST00000012443,590,0.13971205
ENST00000012443,599,0.010919109
ENST00000012443,613,0.0075078304
ENST00000012443,636,0.071056925
ENST00000012443,661,0.0032973676
ENST00000012443,701,0.018135926
ENST00000012443,711,0.01685192
ENST00000012443,787,0.003552982
ENST00000012443,802,0.019631583
ENST00000012443,827,0.1019626
ENST00000012443,848,0.0008303686
ENST00000012443,889,0.0059790798
ENST00000012443,914,0.02234937
ENST00000012443,923,0.03054489
ENST00000012443,1018,0.01300944
ENST00000012443,1022,0.003980279
ENST00000012443,1031,0.026451254
ENST00000012443,1196,0.0052937884
ENST00000012443,1250,0.0018696365
ENST00000012443,1355,0.0068151667
ENST00000012443,1364,0.10727421
ENST00000012443,1472,0.011133116
ENST00000012443,1505,0.001807442
ENST00000012443,1652,0.05624968
ENST00000012443,1704,0.059747588
ENST00000012443,1802,0.028044514
ENST00000012443,1961,0.004064959
ENST00000013807,66,0.043846227
ENST00000013807,196,0.035418265
ENST00000013807,208,0.020770624
ENST00000013807,340,0.007703888
ENST00000013807,366,0.024317522
ENST00000013807,470,0.0058902088
ENST00000013807,643,0.017630097
ENST00000013807,679,0.1534548
ENST00000013807,822,0.010501571
ENST00000013807,845,0.004129291
ENST00000013807,853,0.010227785
ENST00000013807,880,0.062573925
ENST00000013807,897,0.005664733
ENST00000013807,909,0.0011632119
ENST00000013807,937,0.13502795
ENST00000013807,945,0.016953064
ENST00000013807,954,0.012739633
ENST00000013807,974,0.032080933
ENST00000013807,1054,0.05728689
ENST00000013807,1091,0.0017189851
ENST00000013807,1103,0.009599533
ENST00000013807,1130,0.024934337
ENST00000013807,1137,0.034562238
ENST00000013807,1142,0.02080318
ENST00000013807,1195,0.2755744
ENST00000013807,1219,0.008233613
ENST00000014914,1593,0.34939402
ENST00000014914,1614,0.0011279829
ENST00000014914,1744,0.003686667
ENST00000014914,1779,0.020596677
ENST00000014914,1823,0.004387289
ENST00000014914,1830,0.0318654
ENST00000014914,1872,0.03277877
ENST00000014914,1935,0.29102996
ENST00000014914,1963,0.028374333
ENST00000014914,1983,0.027963763
ENST00000014914,2056,0.05470626
ENST00000014914,2066,0.010668
ENST00000014914,2077,0.02547035
ENST00000014914,2143,0.075246066
ENST00000014914,2238,0.02162757
ENST00000014914,2267,0.0048866183
ENST00000014914,2385,0.0007628873
ENST00000014914,2443,0.49141136
ENST00000014914,2505,0.018897807
ENST00000014914,2545,0.002747502
ENST00000014914,2775,0.017017577
ENST00000014914,2833,0.06461542
ENST00000014914,7139,0.03133228
ENST00000014930,297,0.001967207
ENST00000014930,370,0.0021835007
ENST00000014930,393,0.19029556
ENST00000014930,475,0.0015262215
ENST00000014930,508,0.0048371004
ENST00000014930,586,0.012365078
ENST00000014930,649,0.0053242925
ENST00000014930,673,0.0031244773
ENST00000014930,723,0.00087823777
ENST00000014930,732,0.0027947433
ENST00000014930,741,0.031958923
ENST00000014930,748,0.17598216
ENST00000014930,798,0.19240956
ENST00000014930,835,0.00074928894
ENST00000014930,977,0.007421636
ENST00000014930,1025,0.036961783
ENST00000016171,285,0.041117482
ENST00000016171,318,0.011202465
ENST00000016171,327,0.0013381292
ENST00000016171,462,0.017023625
ENST00000016171,468,0.004662902
ENST00000016171,665,0.031141087
ENST00000016171,682,0.077688165
ENST00000016171,691,0.004195142
ENST00000016171,768,0.05439368
ENST00000016171,810,0.0045927013
ENST00000016171,849,0.03214462
ENST00000016171,922,0.012819862
ENST00000016171,961,0.020823704
ENST00000016171,1107,0.028189357
ENST00000016171,1125,0.019007578
ENST00000016171,1262,0.110164374
ENST00000016171,1294,0.0436831
ENST00000016171,1308,0.49141136
ENST00000016171,1314,0.025402322
ENST00000016171,1347,0.16686724
ENST00000016171,1369,0.006340072
ENST00000016171,1375,0.0038011703
ENST00000016171,2105,0.02560106
ENST00000016171,2112,0.0027475385
ENST00000016171,2208,0.001238122
ENST00000022615,7,0.00022182887
ENST00000022615,75,0.0011748911
ENST00000022615,93,0.010478475
ENST00000022615,156,0.0062601925
ENST00000022615,164,0.004268733
ENST00000022615,245,0.004482191
ENST00000022615,264,0.0072150086
ENST00000022615,271,0.12708981
ENST00000022615,294,0.02695035
ENST00000022615,300,0.003222325
ENST00000022615,314,0.012722126
ENST00000022615,355,0.027717538
ENST00000022615,359,0.022105753
ENST00000022615,384,0.020753935
ENST00000022615,472,0.025763156
ENST00000022615,540,0.007946756
ENST00000022615,556,0.025571866
ENST00000022615,597,0.07238418
ENST00000022615,677,0.0009927517
ENST00000022615,687,0.004823739
ENST00000022615,698,0.091381036
ENST00000022615,711,0.0008456007
ENST00000022615,758,0.07547758
ENST00000022615,799,0.07694895
ENST00000022615,815,0.0739639
ENST00000022615,839,0.12048044
ENST00000022615,867,0.14001532
ENST00000022615,907,0.192942
ENST00000022615,970,0.031179575
ENST00000022615,1021,0.19143552
ENST00000022615,1213,0.013006471
ENST00000022615,1264,0.0012004445
ENST00000022615,1333,0.0025009045
ENST00000023939,131,0.009438933
ENST00000023939,151,0.12524995
ENST00000023939,306,0.023739543
ENST00000023939,358,0.017392501
ENST00000023939,367,0.016620886
ENST00000023939,375,0.0007032871
ENST00000023939,405,0.021658923
ENST00000023939,467,0.0097578745
ENST00000023939,516,0.001910187
ENST00000023939,528,0.0024943836
ENST00000023939,540,0.001330337
ENST00000023939,752,0.0031432319
ENST00000023939,797,0.0013315298
ENST00000023939,805,0.0059819543
ENST00000023939,832,0.004126123
ENST00000023939,875,0.010285452
ENST00000023939,920,0.003107107
ENST00000023939,1014,0.0011110466
ENST00000023939,1306,0.020161431
ENST00000023939,1420,0.0007123442
ENST00000023939,1427,0.46555933
ENST00000023939,1470,0.008748675
ENST00000023939,1523,0.022248013
ENST00000037243,158,0.021077726
ENST00000037243,171,0.025278104
ENST00000037243,263,4.721321e-05
ENST00000037243,269,0.005160189
ENST00000037243,382,0.06721893
ENST00000037243,403,0.007011068
ENST00000037243,411,0.056538187
ENST00000037243,473,0.019635957
ENST00000037243,518,0.005870457
ENST00000037243,569,0.025618754
ENST00000037243,583,0.0029883587
ENST00000037243,602,0.006014969
ENST00000037243,646,0.0051874234
ENST00000037243,724,0.022989828
ENST00000037243,886,0.008225942
ENST00000037243,928,0.123335
ENST00000037243,956,0.015476058
ENST00000037243,976,0.00067829713
ENST00000037869,149,0.010016119
ENST00000037869,203,0.08661252
ENST00000037869,308,0.052531384
ENST00000037869,401,0.44747007
ENST00000037869,412,0.0016204679
ENST00000037869,428,0.0066027828
ENST00000037869,454,0.0038747503
ENST00000037869,639,0.55926925
ENST00000037869,784,0.0007060855
ENST00000037869,811,0.112171255
ENST00000037869,835,0.0028072684
ENST00000037869,944,0.0012310001
ENST00000037869,965,0.030507103
ENST00000037869,1056,0.09983466
ENST00000037869,1068,0.0033556754
ENST00000037869,1084,0.06891168
ENST00000037869,1180,0.14159985
ENST00000037869,1191,0.002456191
ENST00000037869,1206,0.0066058077
ENST00000037869,1262,0.00030831163
ENST00000037869,1270,0.00041341913
ENST00000037869,1275,0.28189856
ENST00000037869,1289,0.0014253516
ENST00000037869,1350,0.04756902
ENST00000037869,1416,0.0021609818
ENST00000037869,1432,0.006568184
ENST00000037869,1485,0.001239313
ENST00000037869,1501,0.00061993767
ENST00000037869,1505,0.0063712
ENST00000037869,1565,0.0034587577
ENST00000037869,1587,0.17860763
ENST00000037869,1774,0.00087581185
ENST00000044462,97,0.022157475
ENST00000044462,129,0.041886408
ENST00000044462,148,0.0018581154
ENST00000044462,166,0.029660648
ENST00000044462,174,0.029959587
ENST00000044462,236,0.0062283776
ENST00000044462,350,0.044449434
ENST00000044462,361,0.002342672
ENST00000044462,387,0.010402873
ENST00000044462,408,0.0021340866
ENST00000044462,416,0.062525414
ENST00000044462,503,0.0020954013
ENST00000044462,601,0.0019649037
ENST00000044462,677,0.0014329808
ENST00000044462,682,0.016028026
ENST00000044462,702,0.00013560726
ENST00000044462,747,0.015094348
ENST00000044462,764,0.017444577
ENST00000044462,798,0.001026548
ENST00000044462,816,0.012543769
ENST00000044462,836,0.0011052433
ENST00000044462,866,0.0018308582
ENST00000044462,914,0.024444772
ENST00000044462,1024,0.026524318
ENST00000044462,1046,0.23985241
ENST00000053468,28,0.007710602
ENST00000053468,86,0.0021058065
ENST00000053468,161,0.0065606805
ENST00000053468,190,0.0011413096
ENST00000053468,195,0.0032566478
ENST00000053468,205,0.00042270042
ENST00000053468,219,0.036039967
ENST00000053468,224,0.004308931
ENST00000053468,281,0.051380128
ENST00000053468,318,0.048952796
ENST00000053468,345,0.059837535
ENST00000053468,427,0.0120440675
ENST00000053468,453,0.021385008
ENST00000053468,460,0.034510523
ENST00000053468,503,0.025169136
ENST00000053468,532,0.0009147971
ENST00000053468,538,0.0026301562
ENST00000053468,549,0.022381233
ENST00000053468,561,0.011881952
ENST00000053468,586,0.0024568804
ENST00000053468,726,0.02810193
ENST00000053468,776,0.070231885
ENST00000053468,790,0.018409733
ENST00000053468,841,0.002147651
ENST00000053468,851,0.0017393901
ENST00000053468,860,0.008128076
ENST00000053468,1097,0.0006391677
ENST00000053468,1137,0.0043617296
ENST00000053468,1163,0.002223572
ENST00000053468,1184,0.010047079
ENST00000053468,1204,0.05977987
ENST00000053468,1317,0.021863889
ENST00000053468,1472,0.008459811
ENST00000053468,1485,0.0013404799
ENST00000053468,1495,0.0035075513
ENST00000053468,1530,0.014836241
ENST00000053468,1592,0.06418905
ENST00000053468,1835,0.009271131
ENST00000053468,1851,0.004733122
ENST00000053468,1953,0.012529878
ENST00000053468,1977,0.025014423
ENST00000053468,2003,0.0012318727
ENST00000053468,2052,0.020226942
ENST00000053867,253,0.02928942
ENST00000053867,262,0.07095094
ENST00000053867,286,0.0024360523
ENST00000053867,353,0.046134792
ENST00000053867,395,0.007347691
ENST00000053867,493,0.12533274
ENST00000053867,608,0.0013059219
ENST00000053867,659,0.035121303
ENST00000053867,734,0.0011017801
ENST00000053867,841,0.036229886
ENST00000053867,845,0.0019523398
ENST00000053867,1004,0.003965237
ENST00000053867,1016,0.0731169
ENST00000053867,1061,0.030449001
ENST00000053867,1109,0.010228394
ENST00000053867,1205,0.029001316
ENST00000053867,1241,0.0037212684
ENST00000053867,1263,0.020572085
ENST00000053867,1322,0.009808678
ENST00000053867,1451,0.019076312
ENST00000053867,1530,0.13323511
ENST00000053867,1577,0.0030128204
ENST00000053867,1589,0.004994513
ENST00000053867,1618,0.04033407
ENST00000053867,1827,0.06698598
ENST00000053867,1844,0.00044398004
ENST00000053867,1849,0.00920462
ENST00000053867,1862,0.0019336703
ENST00000053867,2012,0.09422423
ENST00000053867,2025,0.0044609937
ENST00000053867,2041,0.56464624
ENST00000053867,2053,0.012054228
ENST00000053867,2070,0.03297125
ENST00000053867,2121,0.0011402229
ENST00000053867,2137,0.044193715
ENST00000053867,2258,0.117623486
ENST00000054666,75,0.0020236205
ENST00000054666,156,0.007418714
ENST00000054666,166,0.009848354
ENST00000054666,194,0.046850283
ENST00000054666,215,0.007892764
ENST00000054666,233,0.0030599704
ENST00000054666,421,0.023662314
ENST00000054666,430,0.10893797
ENST00000054666,437,0.04593403
ENST00000054666,452,0.003791357
ENST00000054666,463,0.011459853
ENST00000054666,470,0.010988362
ENST00000054666,477,0.05270969
ENST00000054666,759,0.021645496
ENST00000054666,771,0.004606248
ENST00000054666,815,0.002713416
ENST00000054666,828,0.0012693978
ENST00000054666,844,0.00041442434
ENST00000054666,893,0.049145713
ENST00000054666,920,0.06193483
ENST00000054666,1040,0.0017388989
ENST00000054666,1065,0.05234002
ENST00000054666,1077,0.0038767664
ENST00000054666,1139,0.010136151
ENST00000054666,1169,0.09984271
ENST00000054666,1214,0.061036937
ENST00000054666,1260,0.01500153
ENST00000054666,1321,0.007939616
ENST00000054666,1327,0.016296789
ENST00000054666,1378,0.13717301
ENST00000054666,1433,0.011180931
ENST00000054666,1444,0.14753233
ENST00000054666,1478,0.0168948
ENST00000054666,1484,0.013744
ENST00000054666,1609,0.031825595
ENST00000054666,1670,0.015362744
ENST00000054666,1687,0.019920012
ENST00000054666,1707,0.04174407
ENST00000054666,1759,0.0070499987
