transcript_id,transcript_position,score
ENST00000005340,2421,0.14131537
ENST00000005340,2425,0.016151765
ENST00000005340,2536,0.026060605
ENST00000005340,2626,0.0936386
ENST00000005340,2672,0.0022862987
ENST00000005340,2679,0.024106666
ENST00000005340,2754,0.08519631
ENST00000005340,2815,0.0013224669
ENST00000005340,2828,0.015141192
ENST00000005340,2909,0.017390113
ENST00000005340,2988,0.0011877788
ENST00000007264,108,0.40980577
ENST00000007264,298,0.021985907
ENST00000007264,370,0.0007202756
ENST00000007264,420,0.039175905
ENST00000007264,471,0.0006914822
ENST00000007264,496,0.02984575
ENST00000007264,553,0.014295326
ENST00000007264,590,0.013872366
ENST00000007264,708,0.1980731
ENST00000007264,736,0.11809567
ENST00000007264,787,0.16058172
ENST00000007264,817,0.022761146
ENST00000007264,877,0.08410342
ENST00000007264,916,0.033307984
ENST00000007264,1061,0.050647993
ENST00000007264,1066,0.5008868
ENST00000007264,1116,0.49141136
ENST00000007264,1293,0.49141136
ENST00000007264,1341,0.0077228113
ENST00000007264,1366,0.021646207
ENST00000007264,1413,0.49141136
ENST00000007264,1564,0.036900014
ENST00000007264,1640,0.028038716
ENST00000007264,1923,0.099975474
ENST00000007264,2015,0.47208896
ENST00000007390,435,0.014511659
ENST00000007390,439,0.011400263
ENST00000007390,500,0.002569709
ENST00000007390,570,0.052112266
ENST00000007390,589,0.012678116
ENST00000007390,642,0.013597849
ENST00000007390,693,0.10674004
ENST00000007390,699,0.054433007
ENST00000007390,714,0.0096156625
ENST00000007390,846,0.0037424823
ENST00000007390,885,0.014748834
ENST00000007390,894,0.007722508
ENST00000007390,912,0.10402761
ENST00000007390,1041,0.49141136
ENST00000007390,1055,0.015525767
ENST00000007390,1096,0.36703503
ENST00000007390,1105,0.45456815
ENST00000007390,1151,0.44491372
ENST00000007516,186,0.032724068
ENST00000007516,204,0.1722223
ENST00000007516,307,0.07194029
ENST00000007516,329,0.030072153
ENST00000007516,337,0.004660281
ENST00000007516,346,0.0024955475
ENST00000007516,385,0.0052681263
ENST00000007516,397,0.010304385
ENST00000007516,406,0.016030554
ENST00000007516,545,0.031272333
ENST00000007516,569,0.05196211
ENST00000007516,604,0.06210637
ENST00000007516,626,0.031535715
ENST00000007516,632,0.008443096
ENST00000007516,650,0.27031526
ENST00000009041,186,0.008550638
ENST00000009041,244,0.0015891305
ENST00000009041,261,0.022740027
ENST00000009041,276,0.0008431917
ENST00000009041,416,0.33746067
ENST00000009041,441,0.0058873002
ENST00000009041,455,0.0004960456
ENST00000009041,501,0.009718306
ENST00000009041,531,0.008952065
ENST00000009041,613,0.02292459
ENST00000009041,641,0.0007907652
ENST00000009041,653,0.0026659742
ENST00000009041,807,0.002344861
ENST00000009041,811,0.022512857
ENST00000009041,928,0.0018231624
ENST00000009041,933,0.11603078
ENST00000009041,943,0.0034168812
ENST00000009041,955,0.050479658
ENST00000009041,987,0.0040238346
ENST00000009041,1086,0.017730925
ENST00000009041,1206,0.03253427
ENST00000009041,1224,0.00038205204
ENST00000009041,1268,0.08288378
ENST00000009041,1286,0.00080697023
ENST00000009041,1381,0.0006521157
ENST00000009041,1407,0.008831442
ENST00000009041,1458,0.005466552
ENST00000009041,1573,0.040112477
ENST00000009041,1667,0.0007684782
ENST00000009589,62,0.15526552
ENST00000009589,90,0.012506991
ENST00000009589,147,0.0012856581
ENST00000009589,195,0.0006284386
ENST00000009589,235,0.001506881
ENST00000009589,278,0.013313574
ENST00000009589,300,0.0032729045
ENST00000009589,324,0.05315606
ENST00000009589,391,0.046848107
ENST00000009589,507,0.0068777655
ENST00000011619,2414,0.008736699
ENST00000011619,2448,0.0024081867
ENST00000011619,2521,0.0007773997
ENST00000011619,2593,0.0051399576
ENST00000011619,2686,0.017726159
ENST00000011619,2703,0.0011840499
ENST00000011619,2846,0.00056448614
ENST00000011619,2878,0.004436043
ENST00000011619,2901,0.2516635
ENST00000011619,2914,0.018064983
ENST00000011619,2928,0.0006875834
ENST00000011619,2958,0.004029103
ENST00000012443,127,0.089466915
ENST00000012443,156,0.022524046
ENST00000012443,199,0.030901019
ENST00000012443,212,0.0066340733
ENST00000012443,230,0.31813246
ENST00000012443,275,0.056683104
ENST00000012443,377,0.031832967
ENST00000012443,455,0.03149093
ENST00000012443,488,0.007891443
ENST00000012443,590,0.08062753
ENST00000012443,599,0.0071787545
ENST00000012443,613,0.008970542
ENST00000012443,636,0.021346001
ENST00000012443,661,0.0045065633
ENST00000012443,701,0.011025513
ENST00000012443,711,0.014171612
ENST00000012443,787,0.0020063738
ENST00000012443,802,0.023704795
ENST00000012443,827,0.17447853
ENST00000012443,848,0.007290292
ENST00000012443,889,0.0073092002
ENST00000012443,914,0.04886792
ENST00000012443,923,0.12316366
ENST00000012443,1018,0.007376383
ENST00000012443,1022,0.009616625
ENST00000012443,1031,0.014833327
ENST00000012443,1196,0.0039848774
ENST00000012443,1250,0.012589904
ENST00000012443,1355,0.0047595436
ENST00000012443,1364,0.21142106
ENST00000012443,1472,0.009543665
ENST00000012443,1505,0.0017195932
ENST00000012443,1652,0.105539545
ENST00000012443,1704,0.093876824
ENST00000012443,1802,0.017665345
ENST00000012443,1961,0.009159836
ENST00000014930,178,0.11241699
ENST00000014930,232,0.025118012
ENST00000014930,393,0.113295384
ENST00000014930,475,0.001522731
ENST00000014930,508,0.011960213
ENST00000014930,649,0.018492263
ENST00000014930,673,0.004875279
ENST00000014930,723,0.003270695
ENST00000014930,748,0.10741493
ENST00000014930,798,0.5175055
ENST00000014930,835,0.0005930547
ENST00000022615,7,0.00074940856
ENST00000022615,75,0.00060897577
ENST00000022615,93,0.019222641
ENST00000022615,156,0.01223724
ENST00000022615,164,0.0021235198
ENST00000022615,245,0.0032257163
ENST00000022615,264,0.006887155
ENST00000022615,271,0.2431785
ENST00000022615,294,0.024199475
ENST00000022615,300,0.0054533053
ENST00000022615,314,0.017197812
ENST00000022615,355,0.013861947
ENST00000022615,359,0.02035682
ENST00000022615,384,0.013758054
ENST00000022615,472,0.040960826
ENST00000022615,540,0.016088292
ENST00000022615,556,0.021041341
ENST00000022615,597,0.050870866
ENST00000022615,677,0.000944256
ENST00000022615,687,0.0029550805
ENST00000022615,698,0.065316774
ENST00000022615,711,0.00047920636
ENST00000022615,758,0.058565825
ENST00000022615,799,0.22990824
ENST00000022615,815,0.124688774
ENST00000022615,839,0.13458844
ENST00000022615,867,0.06697361
ENST00000022615,907,0.20461345
ENST00000022615,970,0.032710627
ENST00000022615,1021,0.19359355
ENST00000022615,1213,0.006282003
ENST00000022615,1264,0.0017554656
ENST00000022615,1333,0.0016503808
ENST00000023939,99,0.25075376
ENST00000023939,131,0.0048439656
ENST00000023939,151,0.10170451
ENST00000023939,306,0.019000039
ENST00000023939,358,0.008615706
ENST00000023939,367,0.037889384
ENST00000023939,375,0.00048571665
ENST00000023939,405,0.02391135
ENST00000023939,467,0.008119074
ENST00000023939,516,0.00085403916
ENST00000023939,528,0.002853659
ENST00000023939,540,0.0011967962
ENST00000023939,752,0.002593085
ENST00000023939,797,0.0010611917
ENST00000023939,805,0.0040409686
ENST00000023939,832,0.0031926031
ENST00000023939,875,0.033504684
ENST00000023939,920,0.0020877775
ENST00000023939,1014,0.0022548104
ENST00000023939,1306,0.064989805
ENST00000023939,1420,0.0004060299
ENST00000023939,1427,0.40483722
ENST00000023939,1470,0.004225209
ENST00000023939,1523,0.021145416
ENST00000029410,299,0.010951616
ENST00000029410,312,0.07720437
ENST00000029410,604,0.005976017
ENST00000029410,631,0.49004513
ENST00000029410,702,0.010279546
ENST00000029410,870,0.0046854527
ENST00000029410,889,0.01874881
ENST00000029410,910,0.0066521005
ENST00000029410,935,0.0036052847
ENST00000029410,955,0.062350646
ENST00000029410,973,0.006178281
ENST00000029410,1054,0.49141136
ENST00000029410,1060,0.00060276245
ENST00000029410,1065,0.02886419
ENST00000029410,1104,0.55731344
ENST00000029410,1180,0.0053545223
ENST00000029410,1201,0.05527731
ENST00000029410,1207,0.031750675
ENST00000029410,1266,0.64756334
ENST00000029410,1339,0.07116663
ENST00000029410,1371,0.0081386585
ENST00000029410,1415,0.01662929
ENST00000029410,1420,0.14835612
ENST00000029410,1476,0.016932668
ENST00000029410,1535,0.45125896
ENST00000029410,1544,0.002681098
ENST00000029410,1572,0.045637567
ENST00000037243,158,0.02018145
ENST00000037243,171,0.018131748
ENST00000037243,263,0.00040890352
ENST00000037243,269,0.013006048
ENST00000037243,382,0.0597751
ENST00000037243,403,0.0037408113
ENST00000037243,411,0.14093024
ENST00000037243,473,0.009183974
ENST00000037243,518,0.0054995744
ENST00000037243,569,0.016225187
ENST00000037243,583,0.008216739
ENST00000037243,602,0.0044320943
ENST00000037243,646,0.023966206
ENST00000037243,724,0.027321642
ENST00000037243,886,0.007877989
ENST00000037243,928,0.1688597
ENST00000037243,956,0.010322749
ENST00000037243,976,0.00041005306
ENST00000037869,149,0.0031473269
ENST00000037869,203,0.053976107
ENST00000037869,308,0.054688334
ENST00000037869,401,0.2689808
ENST00000037869,412,0.0020628013
ENST00000037869,428,0.010645307
ENST00000037869,454,0.008208773
ENST00000037869,784,0.0003487525
ENST00000037869,811,0.16658776
ENST00000037869,835,0.0017172823
ENST00000037869,944,0.0006940716
ENST00000037869,965,0.023314742
ENST00000037869,1056,0.14790681
ENST00000037869,1068,0.004483519
ENST00000037869,1084,0.060834236
ENST00000037869,1180,0.3232159
ENST00000037869,1191,0.0011823176
ENST00000037869,1206,0.0086431075
ENST00000037869,1262,0.00019278275
ENST00000037869,1270,0.0005405557
ENST00000037869,1275,0.24332461
ENST00000037869,1289,0.0008596608
ENST00000037869,1350,0.031744923
ENST00000037869,1416,0.0024208643
ENST00000037869,1432,0.0041089654
ENST00000037869,1485,0.0007030834
ENST00000037869,1501,0.00053365825
ENST00000037869,1505,0.0033259792
ENST00000037869,1565,0.009728007
ENST00000037869,1587,0.2431741
ENST00000037869,1774,0.008049661
ENST00000044462,97,0.016460817
ENST00000044462,129,0.05658362
ENST00000044462,148,0.0013517134
ENST00000044462,166,0.033536308
ENST00000044462,174,0.043373417
ENST00000044462,236,0.0064288243
ENST00000044462,350,0.03306745
ENST00000044462,361,0.003631924
ENST00000044462,387,0.007946789
ENST00000044462,408,0.012596129
ENST00000044462,416,0.04292892
ENST00000044462,503,0.0011373406
ENST00000044462,601,0.0032899056
ENST00000044462,677,0.0009227242
ENST00000044462,682,0.032451764
ENST00000044462,702,0.00024844246
ENST00000044462,747,0.033460006
ENST00000044462,764,0.014113984
ENST00000044462,798,0.0006664291
ENST00000044462,816,0.0153701175
ENST00000044462,836,0.0007199771
ENST00000044462,866,0.001169112
ENST00000044462,914,0.018524414
ENST00000044462,1024,0.018920803
ENST00000044462,1046,0.13513762
ENST00000053867,230,0.051715467
ENST00000053867,253,0.068432815
ENST00000053867,262,0.11791887
ENST00000053867,286,0.0014078129
ENST00000053867,353,0.18009022
ENST00000053867,395,0.025936183
ENST00000053867,493,0.27625635
ENST00000053867,608,0.0007506909
ENST00000053867,659,0.033067223
ENST00000053867,734,0.0053735413
ENST00000053867,841,0.043173306
ENST00000053867,845,0.0015091548
ENST00000053867,1004,0.015922671
ENST00000053867,1016,0.041556787
ENST00000053867,1061,0.063593246
ENST00000053867,1109,0.0057102484
ENST00000053867,1205,0.032906614
ENST00000053867,1241,0.006002128
ENST00000053867,1263,0.020008411
ENST00000053867,1322,0.011594553
ENST00000053867,1451,0.019559221
ENST00000053867,1530,0.20449497
ENST00000053867,1577,0.0064295735
ENST00000053867,1589,0.0125787
ENST00000053867,1618,0.041833375
ENST00000053867,1827,0.08838421
ENST00000053867,1844,0.00038226479
ENST00000053867,1849,0.015986515
ENST00000053867,1862,0.0028973208
ENST00000053867,2012,0.073537834
ENST00000053867,2025,0.020792313
ENST00000053867,2041,0.52370685
ENST00000053867,2053,0.050574146
ENST00000053867,2070,0.035473906
ENST00000053867,2121,0.00063380675
ENST00000053867,2137,0.115895614
ENST00000053867,2258,0.26482874
ENST00000054650,841,0.52226526
ENST00000054650,1123,0.0010342814
ENST00000054666,156,0.025785003
ENST00000054666,166,0.048226066
ENST00000054666,194,0.01288907
ENST00000054666,215,0.029514287
ENST00000054666,233,0.002621967
ENST00000054666,421,0.017688919
ENST00000054666,430,0.07626459
ENST00000054666,437,0.017157609
ENST00000054666,452,0.0039522205
ENST00000054666,463,0.011299159
ENST00000054666,470,0.0144295655
ENST00000054666,477,0.029207956
ENST00000054666,759,0.014757941
ENST00000054666,771,0.0018131152
ENST00000054666,815,0.0022406997
ENST00000054666,828,0.000709016
ENST00000054666,844,0.00022618493
ENST00000054666,893,0.042547267
ENST00000054666,920,0.084313825
ENST00000054666,1040,0.0019848098
ENST00000054666,1065,0.086434886
ENST00000054666,1077,0.0038964048
ENST00000054666,1139,0.017193887
ENST00000054666,1169,0.093302734
ENST00000054666,1214,0.047539387
ENST00000054666,1260,0.052947775
ENST00000054666,1321,0.008382344
ENST00000054666,1327,0.018080339
ENST00000054666,1378,0.49025005
ENST00000054666,1433,0.03018431
ENST00000054666,1444,0.09704282
ENST00000054666,1478,0.0141036175
ENST00000054666,1484,0.010957148
ENST00000054666,1609,0.013990913
ENST00000054666,1670,0.017043583
ENST00000054666,1687,0.026152356
ENST00000054666,1707,0.023792686
ENST00000054666,1759,0.0043576066
ENST00000054666,1787,0.0034104523
ENST00000054666,1793,0.026852287
ENST00000054666,1835,0.013631102
ENST00000054666,1858,0.04224234
ENST00000054666,1892,0.13370371
ENST00000054666,1927,0.00083319854
ENST00000054666,2008,0.001539781
ENST00000054666,2049,0.081800714
ENST00000054666,2057,0.0044005034
ENST00000054666,2091,0.032674044
ENST00000054666,2100,0.00095772685
ENST00000054666,2120,0.0009609739
ENST00000054666,2161,0.05062717
ENST00000054950,495,0.2671736
ENST00000054950,503,0.018035509
ENST00000054950,608,0.0022640324
ENST00000054950,681,0.017583052
ENST00000054950,715,0.0012332669
ENST00000054950,828,0.024781138
ENST00000054950,840,0.012661438
ENST00000054950,845,0.0034084918
ENST00000054950,895,0.010435308
ENST00000054950,923,0.0025223237
ENST00000054950,933,0.05511066
ENST00000054950,1086,0.002739941
ENST00000054950,1170,0.0075798417
ENST00000054950,1176,0.001677597
ENST00000054950,1193,0.0069165803
ENST00000054950,1215,0.14839292
ENST00000054950,1221,0.013348615
ENST00000054950,1292,0.17386414
ENST00000054950,1489,0.0016878743
ENST00000054950,1499,0.004655216
ENST00000054950,1546,0.036925767
ENST00000054950,1553,0.019900858
ENST00000054950,1573,0.019926334
ENST00000054950,1585,0.008077114
ENST00000054950,1590,0.021841293
ENST00000054950,1651,0.050377227
ENST00000054950,1667,0.0036824362
ENST00000054950,1764,0.0073593715
ENST00000054950,1841,0.0013403797
ENST00000054950,1981,0.015063966
ENST00000054950,1992,0.04411774
ENST00000054950,2010,0.0011442542
ENST00000054950,2031,0.018466594
ENST00000054950,2241,0.022187803
ENST00000054950,2270,0.14467034
ENST00000055077,110,0.069738604
ENST00000055077,116,0.002853257
ENST00000055077,165,0.052506536
ENST00000055077,224,0.00643964
ENST00000055077,298,0.06923442
ENST00000055077,307,0.020895828
ENST00000055077,372,0.046439283
ENST00000055077,389,0.0021572576
ENST00000055077,491,0.0055903597
ENST00000055077,499,0.013692176
ENST00000055077,529,0.020787215
ENST00000055077,550,0.0016823979
ENST00000055077,640,0.0021097069
ENST00000055077,743,0.013967947
ENST00000055077,761,0.0061991443
ENST00000055077,800,0.00107379
ENST00000055077,973,0.011739676
ENST00000055077,999,0.014914825
ENST00000055077,1055,0.07077483
ENST00000055077,1102,9.757657e-05
ENST00000055077,1133,0.39909157
ENST00000055077,1142,0.23523974
ENST00000055077,1146,0.17035896
ENST00000055077,1228,0.4033259
ENST00000055077,1240,0.041600768
ENST00000055077,1335,0.005050477
ENST00000055077,1358,0.0050526503
ENST00000055077,1455,0.038548753
ENST00000055077,1552,0.023466919
ENST00000072869,249,0.6119474
ENST00000072869,441,0.36728868
ENST00000072869,595,0.013449219
ENST00000072869,618,0.03675508
ENST00000072869,755,0.42571178
ENST00000072869,782,0.10561763
ENST00000072869,789,0.04359368
ENST00000072869,853,0.47806218
ENST00000072869,857,0.0026336208
ENST00000072869,870,0.35363618
ENST00000072869,963,0.006138235
ENST00000072869,983,0.020636577
ENST00000072869,1022,0.0036867687
ENST00000072869,1148,0.022361362
ENST00000072869,1262,0.004298104
ENST00000072869,1290,0.0074556945
ENST00000072869,1433,0.15293266
ENST00000072869,1496,0.009371287
ENST00000072869,1511,0.0321931
ENST00000072869,1526,0.0012489775
ENST00000072869,1589,0.0034054578
ENST00000072869,1598,0.014082688
ENST00000072869,1688,0.0036646274
ENST00000072869,1807,0.007631882
ENST00000072869,1828,0.007561416
ENST00000072869,1844,0.0051874504
ENST00000072869,1909,0.09753024
ENST00000072869,1991,0.10961338
ENST00000072869,1998,0.049834125
ENST00000072869,2003,0.0750663
ENST00000072869,2149,0.41163296
ENST00000072869,2167,0.0007472902
ENST00000072869,2306,0.040658087
ENST00000078429,3898,0.06465095
ENST00000078429,4050,0.068732314
ENST00000078429,4063,0.019446712
ENST00000078429,4106,0.10200346
ENST00000081029,122,0.0987236
ENST00000081029,191,0.009793882
ENST00000081029,239,0.077694535
ENST00000081029,258,0.002901561
ENST00000081029,264,0.17931984
ENST00000081029,301,0.0019320513
ENST00000081029,382,0.008142392
ENST00000081029,413,0.059547096
ENST00000081029,483,0.21850532
ENST00000081029,525,0.008501229
ENST00000081029,550,0.15825094
ENST00000081029,564,0.020370234
ENST00000081029,646,0.011955064
ENST00000081029,671,0.02275345
ENST00000081029,749,0.0017774133
ENST00000081029,800,0.11592716
ENST00000081029,810,0.010979452
ENST00000081029,1037,0.0018990745
ENST00000081029,1424,0.015406603
ENST00000081029,1437,0.19409099
ENST00000081029,1538,0.0024126584
ENST00000081029,1747,0.0024203565
ENST00000081029,1771,0.006978531
ENST00000084795,26,0.00054536865
ENST00000084795,32,0.04156061
ENST00000084795,118,0.023029495
ENST00000084795,233,0.0010900851
ENST00000084795,256,0.013801587
ENST00000084795,262,0.013333971
ENST00000084795,294,0.02156504
ENST00000084795,319,0.00879012
ENST00000084795,389,0.06917012
ENST00000084795,475,0.018606296
ENST00000084795,495,0.00287301
ENST00000084795,566,0.0035473409
ENST00000084795,570,0.001682434
ENST00000085068,118,0.025067428
ENST00000085068,201,0.009586408
ENST00000085068,356,0.26112533
ENST00000085068,383,0.024189448
ENST00000085068,423,0.0283533
ENST00000085068,534,0.02609529
ENST00000085068,546,0.1746089
ENST00000085068,555,0.016312467
ENST00000085068,612,0.07107064
ENST00000085068,640,0.018651977
ENST00000085068,730,0.023334252
ENST00000085068,753,0.023247197
ENST00000085068,760,0.041697476
ENST00000085068,786,0.11337116
ENST00000085068,803,0.12994993
ENST00000085068,827,0.008958345
ENST00000085068,847,0.026540551
ENST00000085068,953,0.2883834
ENST00000085068,980,0.3931451
ENST00000085068,990,0.012795397
ENST00000085068,1082,0.3244678
ENST00000085068,1090,0.0543055
ENST00000085068,1096,0.48414606
ENST00000085068,1109,0.0015031392
ENST00000156084,1739,0.0013539561
ENST00000156084,1754,0.014345064
ENST00000156084,1782,0.026246397
ENST00000156084,2020,0.014048414
ENST00000156084,2043,0.08303473
ENST00000156084,2085,0.013369368
ENST00000156084,2124,0.015769493
ENST00000156084,2132,0.024516929
ENST00000156084,2178,0.015215441
ENST00000156109,1080,0.0012968434
ENST00000156109,1160,0.013103488
ENST00000156109,1181,0.035267998
ENST00000156109,1301,0.0021746154
ENST00000156109,1312,0.14431512
ENST00000156109,1337,0.065371774
ENST00000156109,1366,0.010868237
ENST00000156109,1380,0.0071466216
ENST00000156109,1397,0.025060803
ENST00000156109,1493,0.04870629
ENST00000156109,1505,0.082806304
ENST00000156109,1509,0.0052376264
ENST00000156109,1518,0.49141136
ENST00000156109,1626,0.021757497
ENST00000156109,1632,0.08565673
ENST00000156109,1653,0.014708331
ENST00000156109,1672,0.0007798464
ENST00000156109,1676,0.0023134286
ENST00000156825,246,0.03670789
ENST00000156825,297,0.006257742
ENST00000156825,360,0.0067634634
ENST00000156825,410,0.0068242457
ENST00000156825,468,0.034112334
ENST00000156825,545,0.035449434
ENST00000156825,552,0.401766
ENST00000156825,580,0.05781286
ENST00000156825,655,0.017860696
ENST00000156825,681,0.035282675
ENST00000156825,734,0.006215225
ENST00000156825,744,0.3193984
ENST00000156825,861,0.015431869
ENST00000156825,927,0.03015988
ENST00000156825,1022,0.007642173
ENST00000156825,1054,0.017819162
ENST00000156825,1152,0.07464261
ENST00000156825,1283,0.48548022
ENST00000156825,1333,0.072727464
ENST00000156825,1374,0.04230413
ENST00000156825,1408,0.49141136
ENST00000156825,1537,0.00097137666
ENST00000156825,1602,0.0025916894
ENST00000156825,1607,0.03510393
ENST00000156825,1629,0.38916796
ENST00000156825,1767,0.6822715
ENST00000156825,1854,0.0010339525
ENST00000156825,1911,0.49141136
ENST00000156825,2013,0.044507556
ENST00000156825,2082,0.48608354
ENST00000156825,2112,0.49141136
ENST00000156825,2118,0.0060557453
ENST00000156825,2138,0.003405597
ENST00000156825,2184,0.42334354
ENST00000156825,2298,0.074256524
ENST00000156825,2334,0.5232276
ENST00000156825,2401,0.11450589
ENST00000157812,270,0.024453243
ENST00000157812,304,0.020861482
ENST00000157812,313,0.062312927
ENST00000157812,397,0.027619282
ENST00000157812,467,0.00403023
ENST00000157812,667,0.047696263
ENST00000157812,694,0.036817923
ENST00000157812,709,0.02035249
ENST00000157812,834,0.0009583981
ENST00000157812,1032,0.021763744
ENST00000157812,1132,0.0025139626
ENST00000157812,1141,0.0226529
ENST00000157812,1180,0.06838669
ENST00000157812,1207,0.021741342
ENST00000157812,1255,0.047661826
ENST00000157812,1273,0.003281317
ENST00000157812,1282,0.007753457
ENST00000157812,1324,0.007848478
ENST00000157812,1366,0.007477488
ENST00000157812,1390,0.2723267
ENST00000157812,1410,0.028453024
ENST00000157812,1454,0.004020408
ENST00000157812,1527,0.0044042403
ENST00000158771,205,0.0010007933
ENST00000158771,276,0.0007685328
ENST00000158771,335,0.034216367
ENST00000158771,342,0.099047594
ENST00000158771,380,0.002052908
ENST00000158771,462,0.022217588
ENST00000158771,480,0.050267972
ENST00000158771,555,0.07443
ENST00000158771,570,0.033129245
ENST00000158771,592,0.041009847
ENST00000158771,656,0.0012037416
ENST00000158771,797,0.013366815
ENST00000158771,812,0.49141136
